Howland Wireless Test Lab  Ver: V7.05
Date: 8/24/2022
Time: 9:17 AM
File Name: C:\wtl data files\Calibration\temp3 TRP Ch0.txt

Total Radiated Power Test
______________________

Device Under Test (DUT): 
DUT Test Position: Free Space

Test Band: 1
Test Channel: 0
Test Frequency: 940.000 MHz

Test Type: Semi-Discrete Angle Based Test
Test Duration: 2:06
Test Comments: 

Theta VPOL Antenna: Horn Antenna 
Theta HPOL Antenna: Horn Antenna
Phi Antenna: Device Under Test

VPOL Receiver: Rohde & Schwarz FSV top Spectrum Analyzer
HPOL Receiver: Rohde & Schwarz FSV bottom Spectrum Analyzer 2
Measurement Mode: Default ContAvg
Aperture: 20.00 mSec
Averaging: 8
Settling Time: N/A

Axis1 Name: PHI
Axis1 Start Angle: 0.000 Deg
Axis1 Stop Angle: 345.000 Deg
Axis1 Increment: 15.000 Deg
Axis1 Speed: 60.0 Deg/Sec
Axis1 Dwell: N/A Sec

Axis2 Name: THETA
Axis2 Start Angle: 0.000 Deg
Axis2 Stop Angle: 165.000 Deg
Axis2 Increment: 15.000 Deg
Axis2 Speed: 5 Deg/Sec
Axis2 Dwell: 0.000 Sec


+++++++  Test Data Summary +++++++
Path Loss HPOL Cal Factor = 35.86 dB
Path Loss VPOL Cal Factor = 35.40 dB

Calculated TRP = -0.28 dBm

*******  Test Data Results  ********
 THETA	  PHI	 H-Pol	 V-Pol
 (deg)	 (deg)	 (dbm)	 (dBm)
   0.00	   0.26	-62.131	-69.954
   0.00	  15.50	-61.958	-69.733
   0.00	  30.74	-61.955	-68.518
   0.00	  45.32	-62.067	-66.627
   0.00	  60.38	-62.315	-64.913
   0.00	  75.62	-62.630	-63.425
   0.00	  90.50	-62.928	-62.323
   0.00	 105.50	-63.164	-61.648
   0.00	 120.08	-63.160	-61.447
   0.00	 135.32	-62.837	-61.495
   0.00	 150.74	-62.189	-61.907
   0.00	 165.38	-61.513	-62.655
   0.00	 180.26	-60.946	-63.629
   0.00	 195.32	-60.553	-65.096
   0.00	 210.32	-60.349	-66.556
   0.00	 225.14	-60.328	-68.029
   0.00	 240.38	-60.564	-69.001
   0.00	 255.50	-60.898	-69.054
   0.00	 270.20	-61.421	-68.491
   0.00	 285.56	-61.941	-67.860
   0.00	 300.14	-62.410	-67.568
   0.00	 315.14	-62.679	-67.693
   0.00	 330.38	-62.662	-68.247
   0.00	 345.20	-62.353	-69.265
  15.00	   0.62	-62.452	-44.671
  15.00	  15.08	-62.639	-44.837
  15.00	  30.62	-62.937	-45.036
  15.00	  45.26	-63.050	-45.245
  15.00	  60.50	-63.162	-45.419
  15.00	  75.08	-63.014	-45.583
  15.00	  90.26	-62.596	-45.710
  15.00	 105.62	-61.937	-45.810
  15.00	 120.38	-61.093	-45.847
  15.00	 135.20	-60.268	-45.837
  15.00	 150.26	-59.448	-45.754
  15.00	 165.08	-58.769	-45.632
  15.00	 180.08	-58.210	-45.471
  15.00	 195.08	-57.860	-45.275
  15.00	 210.68	-57.708	-45.069
  15.00	 225.74	-57.679	-44.874
  15.00	 240.44	-57.855	-44.706
  15.00	 255.32	-58.160	-44.540
  15.00	 270.32	-58.681	-44.418
  15.00	 285.26	-59.394	-44.348
  15.00	 300.26	-60.189	-44.314
  15.00	 315.26	-60.944	-44.337
  15.00	 330.62	-61.633	-44.410
  15.00	 345.56	-62.115	-44.518
  30.00	   0.53	-67.150	-41.547
  30.00	  15.59	-67.401	-41.675
  30.00	  30.17	-67.463	-41.807
  30.00	  45.41	-67.534	-41.914
  30.00	  60.17	-67.569	-42.046
  30.00	  75.29	-67.399	-42.158
  30.00	  90.41	-66.738	-42.245
  30.00	 105.65	-65.617	-42.296
  30.00	 120.11	-64.297	-42.310
  30.00	 135.59	-62.909	-42.297
  30.00	 150.59	-61.621	-42.265
  30.00	 165.29	-60.695	-42.178
  30.00	 180.41	-59.799	-42.085
  30.00	 195.47	-59.182	-41.967
  30.00	 210.11	-58.882	-41.838
  30.00	 225.11	-58.767	-41.698
  30.00	 240.47	-58.949	-41.574
  30.00	 255.11	-59.374	-41.460
  30.00	 270.53	-60.124	-41.365
  30.00	 285.41	-61.151	-41.318
  30.00	 300.47	-62.406	-41.304
  30.00	 315.23	-63.808	-41.312
  30.00	 330.41	-65.235	-41.365
  30.00	 345.29	-66.389	-41.442
  45.00	   0.19	-67.962	-37.497
  45.00	  15.13	-67.345	-37.535
  45.00	  30.31	-66.687	-37.591
  45.00	  45.37	-66.573	-37.653
  45.00	  60.19	-66.889	-37.721
  45.00	  75.37	-67.457	-37.786
  45.00	  90.37	-68.140	-37.844
  45.00	 105.19	-68.350	-37.881
  45.00	 120.55	-67.363	-37.912
  45.00	 135.31	-66.215	-37.919
  45.00	 150.19	-64.475	-37.907
  45.00	 165.37	-63.001	-37.890
  45.00	 180.25	-61.962	-37.849
  45.00	 195.31	-61.170	-37.800
  45.00	 210.19	-60.605	-37.734
  45.00	 225.31	-60.436	-37.670
  45.00	 240.19	-60.677	-37.600
  45.00	 255.49	-61.050	-37.541
  45.00	 270.07	-61.828	-37.487
  45.00	 285.19	-62.911	-37.459
  45.00	 300.13	-64.239	-37.437
  45.00	 315.25	-65.796	-37.434
  45.00	 330.43	-67.031	-37.442
  45.00	 345.61	-67.973	-37.467
  60.00	   0.26	-60.012	-35.492
  60.00	  15.44	-60.624	-35.542
  60.00	  30.08	-60.880	-35.580
  60.00	  45.26	-60.902	-35.618
  60.00	  60.26	-60.724	-35.642
  60.00	  75.38	-60.297	-35.672
  60.00	  90.74	-59.618	-35.702
  60.00	 105.68	-58.833	-35.708
  60.00	 120.50	-57.997	-35.714
  60.00	 135.50	-57.060	-35.708
  60.00	 150.08	-56.309	-35.687
  60.00	 165.32	-55.657	-35.655
  60.00	 180.44	-55.251	-35.639
  60.00	 195.74	-54.921	-35.613
  60.00	 210.74	-54.798	-35.593
  60.00	 225.32	-54.893	-35.568
  60.00	 240.56	-55.110	-35.533
  60.00	 255.32	-55.457	-35.497
  60.00	 270.50	-55.920	-35.459
  60.00	 285.08	-56.403	-35.436
  60.00	 300.14	-57.047	-35.423
  60.00	 315.14	-57.743	-35.419
  60.00	 330.50	-58.521	-35.429
  60.00	 345.50	-59.379	-35.456
  75.00	   0.38	-59.504	-34.361
  75.00	  15.56	-59.679	-34.371
  75.00	  30.26	-59.760	-34.367
  75.00	  45.20	-59.637	-34.366
  75.00	  60.74	-59.492	-34.372
  75.00	  75.20	-59.234	-34.385
  75.00	  90.20	-58.708	-34.383
  75.00	 105.38	-58.082	-34.388
  75.00	 120.26	-57.375	-34.380
  75.00	 135.32	-56.775	-34.367
  75.00	 150.62	-56.197	-34.363
  75.00	 165.56	-55.696	-34.365
  75.00	 180.38	-55.217	-34.379
  75.00	 195.20	-54.797	-34.394
  75.00	 210.26	-54.419	-34.392
  75.00	 225.56	-54.306	-34.384
  75.00	 240.08	-54.369	-34.361
  75.00	 255.26	-54.747	-34.331
  75.00	 270.14	-55.306	-34.312
  75.00	 285.68	-55.994	-34.299
  75.00	 300.44	-56.779	-34.299
  75.00	 315.14	-57.606	-34.310
  75.00	 330.38	-58.411	-34.328
  75.00	 345.50	-59.049	-34.348
